filepath,filename,label,common_name,scientific_name,split,prediction
train_audio/fepowl/iNat353491.ogg,iNat353491.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,soulap1
train_audio/fepowl/iNat918734.ogg,iNat918734.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1276296.ogg,iNat1276296.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/iNat51539.ogg,iNat51539.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat1373382.ogg,iNat1373382.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/iNat874919.ogg,iNat874919.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat636504.ogg,iNat636504.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC401020.ogg,XC401020.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1221767.ogg,iNat1221767.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC547130.ogg,XC547130.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat306689.ogg,iNat306689.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/XC1950.ogg,XC1950.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat412172.ogg,iNat412172.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/XC699107.ogg,XC699107.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat474405.ogg,iNat474405.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,soulap1
train_audio/fepowl/iNat1315123.ogg,iNat1315123.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat516281.ogg,iNat516281.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,banana
train_audio/fepowl/XC901517.ogg,XC901517.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC964453.ogg,XC964453.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat399173.ogg,iNat399173.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,banana
train_audio/fepowl/XC453557.ogg,XC453557.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat179597.ogg,iNat179597.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,banana
train_audio/fepowl/iNat1615389.ogg,iNat1615389.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC827048.ogg,XC827048.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat400148.ogg,iNat400148.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC927195.ogg,XC927195.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC361343.ogg,XC361343.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/iNat163637.ogg,iNat163637.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC540656.ogg,XC540656.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC447872.ogg,XC447872.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat1034869.ogg,iNat1034869.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC738931.ogg,XC738931.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC549579.ogg,XC549579.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat329872.ogg,iNat329872.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC168393.ogg,XC168393.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/iNat60700.ogg,iNat60700.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat182842.ogg,iNat182842.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/iNat581441.ogg,iNat581441.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC933715.ogg,XC933715.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/XC368927.ogg,XC368927.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC289243.ogg,XC289243.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/XC389256.ogg,XC389256.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,soulap1
train_audio/fepowl/iNat171418.ogg,iNat171418.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat987352.ogg,iNat987352.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat1145109.ogg,iNat1145109.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC192201.ogg,XC192201.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat786478.ogg,iNat786478.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/iNat19410.ogg,iNat19410.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat179616.ogg,iNat179616.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/iNat1307393.ogg,iNat1307393.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/iNat1163918.ogg,iNat1163918.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/fepowl/iNat1182636.ogg,iNat1182636.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,banana
train_audio/fepowl/iNat582450.ogg,iNat582450.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC174033.ogg,XC174033.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat129435.ogg,iNat129435.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat905443.ogg,iNat905443.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC797408.ogg,XC797408.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC974574.ogg,XC974574.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC334737.ogg,XC334737.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1335628.ogg,iNat1335628.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,soulap1
train_audio/fepowl/XC403225.ogg,XC403225.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1526654.ogg,iNat1526654.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat18466.ogg,iNat18466.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat255879.ogg,iNat255879.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,rubthr1
train_audio/fepowl/iNat31839.ogg,iNat31839.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/XC410051.ogg,XC410051.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/iNat1136500.ogg,iNat1136500.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,houspa
train_audio/fepowl/iNat134995.ogg,iNat134995.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,fepowl
train_audio/fepowl/XC283612.ogg,XC283612.ogg,fepowl,Ferruginous Pygmy Owl,Glaucidium brasilianum,test,osprey
train_audio/soulap1/XC396560.ogg,XC396560.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC440385.ogg,XC440385.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/XC883513.ogg,XC883513.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/iNat493038.ogg,iNat493038.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,houspa
train_audio/soulap1/XC435797.ogg,XC435797.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/iNat268567.ogg,iNat268567.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat663503.ogg,iNat663503.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/iNat71355.ogg,iNat71355.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1622366.ogg,iNat1622366.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat689239.ogg,iNat689239.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,houspa
train_audio/soulap1/XC386695.ogg,XC386695.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat871535.ogg,iNat871535.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC817544.ogg,XC817544.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC799783.ogg,XC799783.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1431064.ogg,iNat1431064.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC915943.ogg,XC915943.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,banana
train_audio/soulap1/XC716158.ogg,XC716158.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat557894.ogg,iNat557894.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/XC562683.ogg,XC562683.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat311203.ogg,iNat311203.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/XC421164.ogg,XC421164.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1259535.ogg,iNat1259535.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/iNat138451.ogg,iNat138451.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC470214.ogg,XC470214.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/iNat1693281.ogg,iNat1693281.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC276629.ogg,XC276629.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat682127.ogg,iNat682127.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC374154.ogg,XC374154.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC384482.ogg,XC384482.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC705508.ogg,XC705508.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat565414.ogg,iNat565414.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/XC17218.ogg,XC17218.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat139566.ogg,iNat139566.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,banana
train_audio/soulap1/iNat727711.ogg,iNat727711.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1495220.ogg,iNat1495220.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC147195.ogg,XC147195.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/iNat871547.ogg,iNat871547.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC506875.ogg,XC506875.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1250269.ogg,iNat1250269.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC66032.ogg,XC66032.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat486977.ogg,iNat486977.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC353317.ogg,XC353317.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/iNat648243.ogg,iNat648243.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/XC745200.ogg,XC745200.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat674900.ogg,iNat674900.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat142359.ogg,iNat142359.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat728225.ogg,iNat728225.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/XC928580.ogg,XC928580.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC974249.ogg,XC974249.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat616671.ogg,iNat616671.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC549503.ogg,XC549503.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat281055.ogg,iNat281055.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1594911.ogg,iNat1594911.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/XC856411.ogg,XC856411.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat635151.ogg,iNat635151.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/XC946287.ogg,XC946287.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC459676.ogg,XC459676.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,houspa
train_audio/soulap1/iNat1611583.ogg,iNat1611583.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,banana
train_audio/soulap1/XC647612.ogg,XC647612.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC546406.ogg,XC546406.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1138129.ogg,iNat1138129.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC800390.ogg,XC800390.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/XC660374.ogg,XC660374.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat516163.ogg,iNat516163.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC317796.ogg,XC317796.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat869426.ogg,iNat869426.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat287348.ogg,iNat287348.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat818001.ogg,iNat818001.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC959661.ogg,XC959661.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC462571.ogg,XC462571.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/XC412737.ogg,XC412737.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC481876.ogg,XC481876.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat190682.ogg,iNat190682.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,houspa
train_audio/soulap1/XC216146.ogg,XC216146.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1199123.ogg,iNat1199123.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC347764.ogg,XC347764.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC1067733.ogg,XC1067733.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat325332.ogg,iNat325332.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat282059.ogg,iNat282059.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/iNat1422064.ogg,iNat1422064.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1204518.ogg,iNat1204518.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1206201.ogg,iNat1206201.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/iNat835910.ogg,iNat835910.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC318715.ogg,XC318715.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1408835.ogg,iNat1408835.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC16003.ogg,XC16003.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/XC837717.ogg,XC837717.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC991814.ogg,XC991814.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC438169.ogg,XC438169.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/iNat1434604.ogg,iNat1434604.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,rubthr1
train_audio/soulap1/XC51500.ogg,XC51500.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1544856.ogg,iNat1544856.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/iNat307134.ogg,iNat307134.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat371116.ogg,iNat371116.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,osprey
train_audio/soulap1/iNat514340.ogg,iNat514340.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/XC524131.ogg,XC524131.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,banana
train_audio/soulap1/iNat1195534.ogg,iNat1195534.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/soulap1/iNat1467900.ogg,iNat1467900.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,fepowl
train_audio/soulap1/XC393398.ogg,XC393398.ogg,soulap1,Southern Lapwing,Vanellus chilensis,test,soulap1
train_audio/houspa/iNat856837.ogg,iNat856837.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat912730.ogg,iNat912730.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC741845.ogg,XC741845.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1622868.ogg,iNat1622868.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat903527.ogg,iNat903527.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1430695.ogg,iNat1430695.ogg,houspa,House Sparrow,Passer domesticus,test,rubthr1
train_audio/houspa/iNat256751.ogg,iNat256751.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat294328.ogg,iNat294328.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1370447.ogg,iNat1370447.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat268110.ogg,iNat268110.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat81844.ogg,iNat81844.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat430500.ogg,iNat430500.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC645288.ogg,XC645288.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC618348.ogg,XC618348.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1271641.ogg,iNat1271641.ogg,houspa,House Sparrow,Passer domesticus,test,fepowl
train_audio/houspa/XC811636.ogg,XC811636.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC527801.ogg,XC527801.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1676113.ogg,iNat1676113.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/houspa/XC264025.ogg,XC264025.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1516919.ogg,iNat1516919.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat892299.ogg,iNat892299.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1081270.ogg,iNat1081270.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1181449.ogg,iNat1181449.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat941039.ogg,iNat941039.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1405878.ogg,iNat1405878.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat678824.ogg,iNat678824.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat267244.ogg,iNat267244.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat755279.ogg,iNat755279.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat796865.ogg,iNat796865.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC474816.ogg,XC474816.ogg,houspa,House Sparrow,Passer domesticus,test,banana
train_audio/houspa/iNat1684981.ogg,iNat1684981.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat644619.ogg,iNat644619.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1220902.ogg,iNat1220902.ogg,houspa,House Sparrow,Passer domesticus,test,fepowl
train_audio/houspa/iNat337895.ogg,iNat337895.ogg,houspa,House Sparrow,Passer domesticus,test,banana
train_audio/houspa/iNat1305965.ogg,iNat1305965.ogg,houspa,House Sparrow,Passer domesticus,test,osprey
train_audio/houspa/iNat623304.ogg,iNat623304.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat442569.ogg,iNat442569.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat968476.ogg,iNat968476.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1080976.ogg,iNat1080976.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC388296.ogg,XC388296.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1621812.ogg,iNat1621812.ogg,houspa,House Sparrow,Passer domesticus,test,fepowl
train_audio/houspa/iNat728404.ogg,iNat728404.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat217689.ogg,iNat217689.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC553005.ogg,XC553005.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/houspa/iNat264243.ogg,iNat264243.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1269736.ogg,iNat1269736.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/houspa/iNat339012.ogg,iNat339012.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC818671.ogg,XC818671.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC913342.ogg,XC913342.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat209349.ogg,iNat209349.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC138577.ogg,XC138577.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1441584.ogg,iNat1441584.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/houspa/iNat1362595.ogg,iNat1362595.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/houspa/XC697951.ogg,XC697951.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat211196.ogg,iNat211196.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/XC823481.ogg,XC823481.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat933791.ogg,iNat933791.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
train_audio/houspa/iNat1364301.ogg,iNat1364301.ogg,houspa,House Sparrow,Passer domesticus,test,rubthr1
train_audio/houspa/XC381851.ogg,XC381851.ogg,houspa,House Sparrow,Passer domesticus,test,soulap1
train_audio/houspa/XC129573.ogg,XC129573.ogg,houspa,House Sparrow,Passer domesticus,test,houspa
